2231,"I like the Swingline thermal photo lamination pouches. They seal fine. This is a good choice to preserve the photo that gets tucked up on the mirror, or pinned up on the wall. The price for a twenty-pouch pack seems reasonable, and is great for those who like to have some photo pouches on hand, but regular users may find a significant saving with bulk packages. These perform well for their intended purpose."
270,"While the glossy tape that I use at the office is good for keeping things together, it shows up very easily on gift wrap, being all shiny.  The matte or satin finsh on this is perfect for gifts..  doesnt attract or reflect light, so that you see the wrapping paper and not the tape. Very simple and it works.Con:  this type of tape is really for gift wrapping and isnt as attractive for normal everyday use, but it can be used as such.  Get both scotch gift tape and scotch regualr tape and you will have the right tape for the right occasion."
392,"I used this tape over the holidays for all my gift wrapping, and was very pleased with how it performed.First, it really does disappear on most gift wraps -- only on the shiniest foil wrap was I able to see the tape.  It has a subtle satin finish that just blends easily with ... well .. almost everything.  Second, it holds VERY securely.  If you're used to lesser tapes that let you carefully peel and reposition a flap, you'll soon find that this tape behaves differently.  Make sure you have things just where you want them before you stick down the tape.I would consider this a definite ""step up"" from my old stand-by, Scotch Magic Tape.  Definitely outperforms it by a long shot."
591,"Oh darn. I wanted to love this. I thought this was the one I purchased before. But this does not do well for 2-sided printing. It's so thin that the one side shows through the other. So that kind of defeats the brightness factor! If you just want cheap paper that prints fine on one side, this one will work, but if you want something that looks quality, you'll want to spend more for better."
395,"These pads have two strips of adhesive, so they stay put much better than others sticky notes.  The adhesive is at the top, like normal, and about half way between the bottom and the adhesive along the top.  The paper colors are nice too."
1811,"This is a really simple adjustment to a standard post-it style sticky note. A thin belt of glue in the middle of the note that helps to keep it flat against a surface - but takes away some of the ability to write on the back of the note.  A specialized item, no doubt, but I have found the sticky note stick'em is just not as strong as the Post-It note glue.  If you really need a flat stick, its better than nothing, but the poor lasting power of the note removes the benefits of the added strip to keep the note flat."
434,The Avery labels are a useful pad of sticky labels for multiple uses.  The solid pastel colors look nice and they peel from the pad easily and stick onto various surfaces.  I find them especially useful for labeling boxes I have stored in my closet so I remember what I put inside them.  It even sticks to clothing fairly well.  The tabs have perforations so they can be removed once you peel the label from the pad.  The only small downside is that they sort of peel off too easily once you stick them onto something.  Hopefully they don't just come off by themselves.  I have had that problem when buying generic Post-It notes.
599,"GP Spectrum Multi-Use Paper, 8.5 x 11 Inches, 3-Ream Pack (1500 Sheets) is a good paper and a fair price. Great with Amazon Prime Shipping, I highly recommend."
677,"These little tabs are decent--they're very durable and they come in many different colors. The only thing I have against them is that the tab part that you can write on is a little small. I've bought the Post-It note version of these things before, and they give you plenty of space to write on. These Avery tabs are still a good product, though!"
634,"When purchasing binders, one needs to consider the use you have intended for them.  There are two things I look at,  the cover and the rings.  As a teacher and a mom, I have a lot of experience with binders.The cover:If I am simply going to put papers in them and store them on the shelf, I like the hard binders.  I use this type for filing recipes and documents I need to access.  Since they are stiff they are easy to shove back onto the shelf.  In the classroom these also work better, as they are less likely to slip off the shelf than the flexible cover binders.However, I find that buying hard binders for my kids leads to problems.  The kids like to stuff these into their backpacks, and the edges where the plastic is sealed quickly start to peel off, and the covers get folded over.  For them, I have found that a flexible binder in general will make it farther though the school year.  They will sometimes crack along the spine, but usually not enough to make the binder unusable, and a little duct tape will fix it.The rings:The second thing to look at is the rings.  The best ones (in my opinion) are the D shaped, as they hold more, with the little dimple on one side that fits into a depression on the other side.  This prevents papers from getting caught as you flip through.  They also hurt less if you snap them onto your fingers!  The other closure (a zig zag) tends to get misaligned over time with hard use, and the sharp edges hurt more if you close them on your fingers.This binder has a clear front in which to slip a cover, and more importantly if you are filing on a shelf, an insert area along the spine.  I am a fan of this extra, and have found that printing on cardstock, then laying the binder on a flat surface makes it easy to insert the label .  It also has  circular rings but they  do have the more desirable dimple to hollow closure.  It will lay flat when open.  There are two clear plastic pockets on EACH inside, one taller and one shallower for shoving in some papers at the front and back  (since this is such a huge binder, the front pocket is actually extra wide) for a total of 4 pockets.  That is a nice addition.  The cover does have that wrinkled look."
1298,"This wrist rest is a great size for work with a desktop mouse. It supports the wrist without any pressure points. I have used a lot of different wrist rests for years, as they are important for ergonomic comfort.  The 3M Gel Wrist Rest does the job, it doesn't slip around on my desk. I have used it with my Steel Series mouse pad without problems. It's large enough to support larger wrists, but not too big for taking it with you on the road.  Has antimicrobial protection built in."
