2231, . "It's not too bad for an inexpensive packaging tape dispenser - replacing the roll couldn't be easier. For something that doesn't cost too much . "I've been enjoying the Scotch Adhesive Dot Roller. It's incredibly easy to use: just fold back the flap and swipe some sticky onto a surface. As easy as it is to roll on . "It's easy to open; just screw the two-part cap on all the way to puncture the foil. It's easy to apply; just remove the top portion of the two-part cap to reveal the long narrow precision application nozzle . "These Scotch Reusable Tabs are perfect!Each tab is qualified to hold up to .25 lb . "I like these 3M shipping labels. I got all my Christmas shipping done using them . "This tape dispenser is fantastic. I find the precut strips to be very convenient for gift wrapping - the ability to always keep one hand on the package is very helpful. The unique . "I love the Reveal-N-Seal Business Envelopes! There's no need to taste glue; I just lift the flap which is covering the sticky seal . "These are useful enough. I'm not going to tout them as spectacular or beyond my wildest dreams . "This is a nice . "Mounting is simple using the Velcro-like Command strips which allow the dispenser to be easily removed from the wall to fill with new Pop-ups. Unfortunately
270, . "With the new mice that dont need mouse pads (they even track on glass) . "We have used these with the Scotch Pro Thermal Laminator with great success.  The pouches are easy to use . "Highlighters are higlighters . "3M certainly does permanent well.  These will not come off without your favorite steam iron technique.Easy to feed into an inkjet and problem free . "This is the solution to easy gift wrapping...  a quick pull for a perfect strip of tape.  Unlike a traditional tape dispenser with a roll and a cutter . "My kids wanted to have concert tickets for their party . These labels are the perfect size for printing out prepaid ups or usps labels.  My biggest challenge is that most prepaid shippers do not send the labels in a format that is easily trasnferred to the template.  A little bit of cut and paste is still a more professional look that a printed paper shipping label attached with packing tape. . "I tend to use post-its to identify where I've gone when I run out away from my desk.  I have a 2 inch pad that I can use . "This pack fo tape includes simple dispensers that make it easy to leave in a drawer where needed . "Sticky notes are darn useful and these notes are great for sticking to paper and most surfaces.  They dont stick well to a textured refridgerator door
392, . "These little NoteTabs are just about perfect.  They're sturdy enough to withstand lots of wear . "I don't know why 3M is marketing this as a laptop accessory -- that's one of the LAST places I would use it.  As others have mentioned . "I think this is a brilliant idea -- I've used post-its for years . "... for my purposes . "I recently down-sized . "I've been using the other popular brand of adhesive flags for years to mark books (especially cookbooks!) for things I want to go back to later.  These work just as well . "I used this over the holidays to seal boxes I was sending via UPS  It really is an improvement over the older clunky packing tape dispensers: ergonomic grip . "OK . "Depending on your need . "I make a lot of hand-made greeting cards . "... and with 2000 in the package . "These couldn't have arrived at a better time: I'm the treasurer for my condo association
591, . "5 stars because of overall performance and qualitiesPROS:Durable stitched-style seams.Clear view covers resist toner (see cons of this below)Hinge is extra-durableHinge can be opened with one finger triggerDouble pockets (taller and shorter) on each inner side.5-year satisfaction guaranteeCONSView covers a little ""textured""--typical of non-glare surfaces. Not crystal clear.Round rings versus popular D-ring. However . "I am always trying to find better ways to take notes. These are not only tabs . "These are quite pretty--Translucent. So you can see below them if you cover it up a bit. You can write on them--just let the ink dry before touching them. This version is a little wider than I normally want. They stick well . "This is going to make me more confident in adding labels to my files . "I hope everyone who wants an effective labeling program will contact Avery to complain about the program so they can fix the glitches in it. Meanwhile . "Having suffered with many inferior binders . "I don't have a laptop. I put these on my school and other binders. I often need post-its when I'm away at meetings or at school with binders in hand. They feel a little flimsy...like they may come apart . "If you haven't tried pop-up post-its you are missing out. Seriously! Instead of little pads that always end up all over the house . "So nice to have these labels that I can put on my food storage and other storage boxes or notebooks and not worry about them leaving a sticky residue if I want to remove them later.Each label has a little tab to make it easy to apply. You could even leave them on for easier removal as well. These are bright and easy to see!And sooo removable! I have tried making my regular labels more removable by putting tissue in the center behind the label . "Those people at 3M must sit around all day thinking up what people could use with post-it adhesive. And this is another product that I easily find uses for. I have the post-it labels..but they are limited in length. This one can be as long as you want it. You could even use it for decorating things temporarily or as a stencil line for a dryer kind of paint. As far as a negative
395, . 3M Scotch tape is the best.  It is an essential office supply that is great for all of your regular tape needs.  It is a very high quality product and isn't going to disappoint you.  The only thing that could be improved is the size of the roll; it is a little on the small side and I wish there was more included. . "This is a very cool product.  It rolls small dots of glue down on a surface.  It will work for a lot of things but isn't industrial strength so it does have limits.  But then again . This is one of those products that you need to have in your home to fix odds and ends. 3M makes the best adhesive products and will not disappoint you. This glue works great and is worth getting... . "Of the 3M line of labels . "Besides the obvious use for these . "These shipping labels have the high quality you expect from 3M.  The 2"" X 4"" size should fit your needs for packages or address that need a lot of space.  They are also large enough to use for name badges.  For me the most important thing is ""will they stick?"" and you can rest easy . "This is a really cool tape dispenser.  When placed on a smooth surface . "Scotch tape is great the way it is on the traditional dispenser . "Although the box makes no claims of having special tamper features . "These are the size address labels I use most often and have enough room for most addresses.  3M makes quality products so rest assured this is a good choice.  I would be hesitant in using any another product
1811, . "Not much to sayabout this product. It is a tab that you can see through. It seems you can move it too . "I really like this packaging tape dispenser!  The handle is superiorly sized to get a nice grip to set an angle to quickly close a box. The covered top reduced the opportunity for tape to flip back on itself or grab an area you didn't want the sticky side to touch.  This design is aesthetically pleasing. I didn't expect much out of this product . "I work with project managers who have to keep an office in a trailer that moves a lot . "Labels are labels. 3M has always made clean and easy to read true white lables. The adhesive value is strong . "For over a year I have had to deal with a dry-erase marker 120 day planner on the office wall.  It is one of those things that has four blank months on it and you fill in the dates and names and every month you have to erase the old accumulated data and fill in the month due up four months down the line.  It is a great ""at-a-glance"" tool . "I found it too much of a pain to get a good template going for this product. The design time is supposed to be increased and the tech work lessened with avery products . "These are nice chisel tipped dry erase markers.  They dry fast . "It's a white security envelope with a seal - no licking required - what can more you really say about it? The blue security print is fine . "It's hard to dislike these functional label pads that combine the features of a post-it note with a box lable.  It is easy to use . "Most of the special items in the tape . "This roll of post it sticky note paper works like a roll of scotch tape.  You roll out a strip of low tack sticky paper and write what you want on it
434, . "I am a big fan of labels and have a big stack of them for various uses (CD's . "The 3M Permanent Adhesive Shipping Labels stick very well so align them correctly the first time!  They are very useful for printing out those shipping labels for your customers or sending out those gifts to your family.  I know my handwriting has gotten atrocious over the years so it's nice to be able to print them out.There are quite a few labels in the pack for the money.  25 sheets of 10 labels each for a total of 250.  They are compatible with the Avery 5163 template so you can choose to use Microsoft Word for identical templates or the 3100-S Word template from 3M's website for individual addresses.They are marketed as laser compatible but I had no problems using them with my HP inkjet.  They do bleed every so slightly however . "These Scotch dispensers are a fantastic idea and are very convenient.  The handband dispenser is perfect for gift wrapping and I might even wrap some presents myself this year instead of letting my wife do them all!  Each pad of tape consists of 75 2"" pre-cut tape.  The only negative thing I have to say about the handband dispenser is that it is initially pretty difficult to open.  After a few removals however . "Though the Post-it Removable Color Coding Labels are marked as Laser compatible . "I have been using Avery 5160 or compatible labels for years. The 3M Permanent Address Labels work as well as any that I have used. I use Microsoft Word to print entire sheets of addresses. 3M's Word template for the 3100-A can be used should you need to put different addresses on each label.Though the labels are recommended for laser printers . "I have previously used moving boxes from the likes of Uhaul and Bekins . "The 3M Gel Wrist Rest (WR340LE) is an outstanding wrist rest.  The leatherette . "Mechanical pencils are among the many things that I used to collect as a young adult.  As a younger man . "The Scotch Adhesive Dot Roller claims to be precise . "There are a lot of choices when it comes to super glues.  I've used several different brands and types over the years but the Scotch Super Glue is probably the only I'll remember to get again.The formula for most super glues doesn't seem to change much from brand to brand . "I am a big fan of labels and have a big stack of them for various uses (CD's . "Not a single review of the 3M Permanent Return Address Labels are a Verified Purchase or non-Vine Review.  Nothing wrong with that.  I just think it's funny.  I wonder if anyone's even purchased these since they've become available for purchase...Oh . "I buy a box of self adhesive #10 envelopes about once a year.  I rarely have to use USPS but when I do . "I ordered the Post-It Pop-up Notes Dispenser to use in the kitchen . "I've only ever bought or used two brands of sticky notes
599, . "You can't go wrong with SCOTCH tape. It's dependable and useful for thousands of tasks. My only criticism is about the plastic holder . "Bright white . "I used this product to mount photos and artwork and like the outcome. Better than tape . "I like the feel of these 3M shipping labels. They're just as good as the Avery brand . "I like the feel of these 3M shipping labels. They're just as good as the Avery brand . "I like these removable sticky labels. The colors are vivid BLUE . "I like these Park Reveal-n-Seal envelopes. They do what they say they will. I like the fact I don't need to moisten glue or throw away a piece of paper. Overall . "POST-it Pop-up Note with dispenser is poorly engineered. Every time I went to pull one out . "I love the colors and use them to organize every from spices . I love these colorful Avery Page Markers. The bright hues make them easy to spot. They are also a great for file folders. Highly recommended. . This is great shipping tape at a great price. It's heavyweight and easy to use. I like the fact that the tape does not stick back on itself like a lot of other brands. I highly recommend this tape.
677, . "I didn't buy these labels with the intent to actually use my printer on them . "Can you save the money and just tear tape off a dispenser? Yes. Easily. But if you are looking for a product that makes wrapping presents and things easier . "These Post-It dispensers are not really anything special. They're just a cheap-feeling plastic-like material that you put your Post-Its in . "These Post-It label pads are really nice. I wasn't really sure what they were at first (I got them for free through Amazon Vine) . "I admit it; I am a Post-It note freak and I also love to label things. Unfortunately . "Quick and simple review: these tabs are great. They're easy to put on/remove . "I really liked the idea of these Post-it notes . "I really like this wrist support. I've had it for about 2-3 weeks at this point . "Not much more needs to be said other than it's tape- it sticks . "Although the paper has a bit of a different feel than 3M Post-It notes . "These tabs work wonderfully as dividers in my binder. I love that I can color-code sections so easily. They are also re positionable . "In my opinion . This little tape dispenser is perfect for many things like wrapping gifts and scrapbooking. The tape is durable and the dispenser is easy to use- you can just use it to apply the amount of tape you need instead of trying to estimate how much tape to tear off a roll. I think it's a great little tool! . "I love this super glue. It holds very well- I mainly needed it to glue some parts of my athletic shoes that were peeling. The bond is strong . "I really like these sticky notes. They are just as good as 3M in terms of ""stickability"" and easy removal without residue. The feature I like the best is the stair-step; each color of sticky notes is slightly larger than the last. The 2nd set in . "I am a teacher and tried these out last Friday. I use my whiteboard all the time . These envelopes are nice overall. They seal well and I like the self-adhesive. The reason I gave them 4 stars is because they're supposed to be tamper-proof....I sealed one and opened it and didn't notice the letters that were supposed to appear. . "This doesn't need an in-depth review...it's simply a great binder. Strong . "I love this tape dispenser when it comes to wrapping presents. It makes it so easy because 1) it's not hard to find the edge of the tape; if you lose the tape end on a ""normal"" roll . "These folders are really nice- as others have said . "I use sticky notes all the time
634, . "3M got it right with this wrist rest.  The gel is firm enough to provide good support but cushy enough for comfort.  The underside is some sort of slightly sticky plastic that does not leave any residue nor harm the surface of your desk.The antibacterial properties are neither here nor there.  Unless you are washing your keyboard daily you already have microbes everywhere.It looks good . "These are really nice . "Regular ballpoint will work . "These are great for indexing things that you need to reference quickly and often.  Some uses they have been put to in our house are....1) Marking the AR . "Good:  They are quickly removable and can be easily repositioned but stick very well.  I stuck them on paper file folders . "These are sturdy and well designed folders.  The cardboard is significantly sturdier than the cheapo folders I usually buy for filing.  The top is folded in a manner that makes them less likely to tear.  The tabs are large and easy to write on . "These highlighters come in a nice reusable pouch.  The flap can be folded back so that the markers are slightly elevated from the surface . "Nice that it has printed on each sheet that it is compatible with Avery 5366. I hate having to find the box each time to figure out what template to use.In Word 2007 you can download a template for Avery 5366 (Go to the pulldown menu under the four color icon . "I love Post-it notes and have them all over my house.  This holder is a nice addition . "The absolutely best thing about these labels is that they will cover up whatever is printed on the box you are trying to use.  This allows you to reuse pretty much any box for shipping.I tried the helpful hints from FlyingPolarBear  about how to print them without a receipt for USPS
