2231,4.74311926605505,0.9174312,4.587156,0,4.12844,99.54128,4.587156,1.376147,0.4587156,0.7692308,0.7692308,11.53846,0.3846154,0,5.384615,10,0.3846154,0.3846154,0,0.3846154,13.46154,1.923077,4.230769,0.3846154,0.3846154,0,5.384615,0.7692308,6.923077,0,0,0.3846154,0,5.384615,0,6.923077,5,3.461539,0.3846154,1.538462,2.307692,1.153846,0,0,0
270,4.60089686098655,0,5.381166,0,0.4484305,102.2421,4.035874,0,0,2.4,0.4,10,0,0.4,8.4,9.2,0,0.8,0,0.8,17.2,7.2,0.8,0,0,0,3.6,2,4,0.4,0.4,0.8,0,4,0,4.4,2.4,6,0.4,2.4,1.2,1.2,0,0,1.2
392,4.8,0.6896551,6.206896,0,4.827586,102.069,8.275862,0,1.37931,0.5464481,1.092896,9.836065,0,0,9.836065,6.557377,1.092896,0,0,1.092896,9.836065,8.743169,1.092896,0,0,0,7.650273,1.639344,6.557377,0,0,0,0,2.73224,0,3.825136,2.185792,5.464481,1.639344,2.185792,2.73224,0,0,0,0.5464481
591,4.66933333333333,0.8,7.466667,0,0.8,98.13333,3.733333,0,0.2666667,2.995392,0.4608295,7.603686,0,0,11.05991,8.986175,1.152074,0,0,2.764977,10.13825,6.221198,0.6912442,0,0,0,8.525345,0.9216589,6.682027,0.4608295,0,0.9216589,0,2.304147,0,5.760368,1.843318,4.838709,0.2304147,1.152074,2.534562,0.2304147,0.4608295,0,0.4608295
395,4.22426470588235,0,6.617647,0.3676471,0.7352941,102.9412,5.882353,0.3676471,0,3.194888,0.9584664,11.82109,0.3194888,0,8.945686,8.306709,0,0.9584664,0,2.236422,13.73802,5.750799,2.236422,0,0,0,5.750799,0.9584664,3.514377,0.3194888,0.6389776,0,0,1.277955,0,4.153355,7.028754,2.875399,0.3194888,1.277955,1.277955,0.9584664,0,0,0.3194888
1811,4.165625,0.3125,4.0625,0.3125,1.25,101.875,4.6875,0,0,2.197802,1.098901,12.63736,0,0,8.791208,8.791208,0,0.2747253,0,0.8241758,16.20879,3.846154,0.5494505,0,0,0,7.692307,0,3.846154,0.2747253,0,0.2747253,0,3.846154,0,6.043956,4.395604,3.571429,1.373626,2.197802,0.8241758,0.8241758,0.8241758,0,0
434,4.5625,0.4032258,4.83871,0,2.419355,102.0161,3.427419,0,0,2.5,1.607143,9.821428,0.1785714,0,10.17857,8.571428,0.1785714,0.1785714,0,0.8928571,10.35714,6.25,8.392858,0.1785714,0,0.8928571,6.607143,0.8928571,4.821429,0,0,0.3571429,0,2.857143,0.1785714,4.464286,2.142857,5.714286,0.5357143,2.142857,1.25,0,0,0,0.3571429
599,4.515,0,9,0,3,99,4.5,0,0,2.51046,0.41841,10.46025,0,0,7.94979,9.62343,0,0,0,0.8368201,14.22594,5.02092,3.34728,0.41841,0,0,9.62343,0.41841,4.60251,0.41841,0,1.25523,0,2.51046,0,4.60251,2.51046,6.694561,0.8368201,0.41841,0,0,0.41841,0,0
677,4.52183908045977,0.2298851,6.666667,0.2298851,2.758621,99.08046,6.206897,0.6896552,0.2298851,2.272727,0.7575758,9.280303,0,0,8.143939,8.901515,0.3787879,0.1893939,0,0.5681818,10.79545,5.113636,1.136364,0,0.3787879,0,10.03788,1.136364,7.007576,0.1893939,0,0.1893939,0,2.462121,0.1893939,3.598485,3.787879,5.681818,2.651515,0.7575758,1.136364,0.5681818,0.1893939,0,0.3787879
634,4.57049180327869,0,6.557377,0,0,102.2951,3.278689,0,0.3278688,2.678571,1.190476,11.0119,0,0,9.226191,7.142858,0.297619,0.297619,0.297619,1.488095,12.79762,3.869048,2.380952,0,0,0,5.952381,1.190476,7.738095,0.297619,0,0.5952381,0,3.571429,0,5.059524,3.869048,5.357143,0.8928572,2.380952,1.190476,0.8928572,0.297619,0,0.297619
1298,4.55305466237942,0,8.360129,0.3215434,2.893891,98.07074,3.536978,0,0,2.228412,1.114206,10.02785,0.2785515,0,7.799443,7.520892,0.5571031,0,0,1.392758,14.76323,5.571031,4.178273,0.2785515,0,0.2785515,7.24234,0.8356546,5.292479,0.2785515,0,0.5571031,0,2.228412,0,4.456825,3.342618,5.013927,0.8356546,1.114206,1.949861,0.2785515,0.2785515,0,0.5571031
438,4.69196428571429,0.4464286,0.8928571,0,1.785714,100.8929,6.25,0,4.017857,1.481481,2.222222,9.629629,0,0,8.888888,10,0,0,0,1.111111,10,9.259259,8.148148,0.3703704,0.3703704,0.3703704,7.037037,1.111111,4.074074,0,0,0,0,0.3703704,0.3703704,1.851852,1.851852,3.703704,3.333333,1.111111,0.7407407,0.7407407,0.3703704,0,0
1198,4.28875638841567,0,6.984668,0,0.1703577,100,0.7666099,0.08517887,0.1703577,4.025257,1.657459,10.49724,0,0,8.997632,7.734807,0.2367798,0.3157064,0,0.4735596,16.10103,4.025257,0.6314128,0.1578532,0,0,5.051302,0.789266,7.261247,0.0789266,0.0789266,1.104972,0,2.762431,0,5.288082,2.446724,3.551697,2.762431,2.052092,2.131018,0.5524862,0.0789266,0,1.026046
481,4.55555555555556,0.8130081,6.233062,0.2710027,1.084011,105.149,2.439024,0.2710027,0,2.163462,0.4807692,7.451923,0,0,8.173078,8.894231,0.9615385,0.4807692,0,1.442308,10.81731,7.211539,1.201923,0.2403846,0,0.2403846,9.615385,1.923077,5.048077,0.2403846,0,0.2403846,0,3.125,0.2403846,4.326923,2.403846,6.25,2.403846,1.923077,2.163462,0,0.4807692,0,1.201923
